Step,Timestamp,Temperature,Precipitation_log,Humidity,Wind_Speed_kmh,Soil_Moisture,Soil_Temperature,Wind_Dir_Sin,Wind_Dir_Cos
16,2024-09-16 22:00:00,14.0456,0.018970365,75.08965,0.58990604,7814.8687,14.92589,0.2798779,-0.9405118
17,2024-09-16 23:00:00,14.194892,0.019668479,75.83684,0.6052865,7823.463,15.097941,0.2624035,-0.91824716
18,2024-09-17 00:00:00,14.023397,0.020478895,77.52661,0.602157,7842.794,14.911934,0.22771943,-0.87237984
19,2024-09-17 01:00:00,13.633295,0.021331381,79.7982,0.6274058,7869.651,14.519734,0.17049146,-0.7952555
20,2024-09-17 02:00:00,13.05297,0.022147723,82.467514,0.673693,7899.9165,13.9393835,0.09391713,-0.69189644
21,2024-09-17 03:00:00,12.318596,0.022874057,85.39343,0.7587311,7929.7783,13.224543,-0.0040849447,-0.55444807
22,2024-09-17 04:00:00,11.499671,0.023391102,88.31167,0.8735675,7956.291,12.443281,-0.11261916,-0.39336306
23,2024-09-17 05:00:00,10.681292,0.023598935,90.89381,0.98133326,7977.819,11.656084,-0.2111013,-0.23852211
24,2024-09-17 06:00:00,9.939484,0.023493731,92.88723,1.0462046,7993.8984,10.913985,-0.28211075,-0.11958963
25,2024-09-17 07:00:00,9.321887,0.023157824,94.20667,1.0564011,8004.8516,10.258577,-0.31969136,-0.048718512
26,2024-09-17 08:00:00,8.846399,0.022697616,94.90616,1.0230595,8011.405,9.719951,-0.32779807,-0.02084899
27,2024-09-17 09:00:00,8.510936,0.022195762,95.09965,0.9663502,8014.2793,9.314928,-0.31440604,-0.023568392
28,2024-09-17 10:00:00,8.304166,0.02169943,94.90404,0.9034749,8013.902,9.047916,-0.28676438,-0.045505524
29,2024-09-17 11:00:00,8.212678,0.02123055,94.41586,0.84308946,8010.287,8.913735,-0.24925488,-0.08020836
30,2024-09-17 12:00:00,8.225097,0.020801306,93.70418,0.7849584,8003.11,8.901475,-0.2032665,-0.12682068
31,2024-09-17 13:00:00,8.335497,0.020425525,92.80313,0.72299635,7991.9414,9.00004,-0.1483081,-0.18909633
32,2024-09-17 14:00:00,8.546372,0.02012313,91.702934,0.6506689,7976.6313,9.204923,-0.08387631,-0.27308732
33,2024-09-17 15:00:00,8.867394,0.019917348,90.3585,0.5673308,7957.6074,9.521662,-0.0115785,-0.3828342
34,2024-09-17 16:00:00,9.305491,0.019825026,88.73982,0.482454,7935.9673,9.959831,0.063536644,-0.51431805
35,2024-09-17 17:00:00,9.851644,0.01984369,86.89998,0.41356653,7913.246,10.519438,0.13381457,-0.6520574
36,2024-09-17 18:00:00,10.475675,0.019945592,84.988174,0.37696308,7891.1973,11.179163,0.19210911,-0.7744892
37,2024-09-17 19:00:00,11.127436,0.020094387,83.20495,0.37750736,7871.7983,11.8892,0.23459578,-0.86528003
38,2024-09-17 20:00:00,11.736432,0.020280384,81.77595,0.4056143,7857.3413,12.568038,0.2607721,-0.91935337
39,2024-09-17 21:00:00,12.217871,0.020528534,80.927444,0.44282272,7850.1934,13.112929,0.27184534,-0.94039464
40,2024-09-17 22:00:00,12.498251,0.020873701,80.824,0.47106382,7852.031,13.433199,0.2693646,-0.93542135
41,2024-09-17 23:00:00,12.540527,0.021331342,81.506294,0.4814819,7863.1353,13.4827795,0.25395894,-0.9101403
42,2024-09-18 00:00:00,12.348727,0.021891026,82.89384,0.47990116,7882.148,13.269687,0.22382808,-0.86553764
43,2024-09-18 01:00:00,11.991178,0.022437368,84.73933,0.50291526,7906.451,12.905322,0.17837024,-0.789099
44,2024-09-18 02:00:00,11.482016,0.02293095,86.88976,0.54626685,7932.797,12.393915,0.117129445,-0.6881602
45,2024-09-18 03:00:00,10.837758,0.02335456,89.268974,0.6294951,7958.3076,11.769123,0.03481579,-0.55419856
46,2024-09-18 04:00:00,10.110419,0.023613136,91.67729,0.7462178,7980.7793,11.082405,-0.060474515,-0.39522648
47,2024-09-18 05:00:00,9.375267,0.023616038,93.82451,0.86482507,7998.986,10.388253,-0.1508857,-0.23775953
48,2024-09-18 06:00:00,8.70565,0.023348896,95.46082,0.9515376,8012.606,9.736872,-0.21958011,-0.110518694
49,2024-09-18 07:00:00,8.14901,0.022877052,96.4862,0.99170136,8021.9434,9.167553,-0.25914836,-0.02748239
50,2024-09-18 08:00:00,7.7227497,0.022294562,96.938934,0.991422,8027.6104,8.705721,-0.27152276,0.013732672
51,2024-09-18 09:00:00,7.4245753,0.021678425,96.9213,0.9662824,8030.22,8.363915,-0.26299667,0.023344517
52,2024-09-18 10:00:00,7.244069,0.021074366,96.54125,0.9301708,8030.146,8.144413,-0.23963511,0.011230707
53,2024-09-18 11:00:00,7.170172,0.020504944,95.886284,0.88958275,8027.4214,8.042334,-0.20500618,-0.017243981
54,2024-09-18 12:00:00,7.195701,0.0199837,95.01198,0.84301853,8021.836,8.049699,-0.15992498,-0.06231451
55,2024-09-18 13:00:00,7.3211365,0.019525968,93.92987,0.7841375,8013.187,8.161415,-0.10357112,-0.1290589
56,2024-09-18 14:00:00,7.557072,0.019153453,92.59842,0.70774156,8001.601,8.381938,-0.035569668,-0.22470808
57,2024-09-18 15:00:00,7.9199986,0.018891508,90.946526,0.6168346,7987.752,8.726522,0.041576862,-0.3528921
58,2024-09-18 16:00:00,8.417298,0.018757043,88.9516,0.52663904,7972.822,9.210155,0.12114763,-0.50566125
59,2024-09-18 17:00:00,9.032306,0.01873937,86.713554,0.46016398,7958.2285,9.830269,0.19386518,-0.6607233
60,2024-09-18 18:00:00,9.726234,0.018793521,84.42799,0.43519506,7945.4395,10.558745,0.25231087,-0.7918034
61,2024-09-18 19:00:00,10.444658,0.018870512,82.31198,0.45313358,7936.1416,11.339001,0.2938347,-0.8833742
62,2024-09-18 20:00:00,11.1129265,0.018961761,80.59257,0.49901018,7932.438,12.081166,0.31941187,-0.93433225
63,2024-09-18 21:00:00,11.641815,0.019103814,79.49988,0.5498139,7936.5146,12.674737,0.33135068,-0.95207566
64,2024-09-18 22:00:00,11.955357,0.01934242,79.20068,0.5844194,7949.8525,13.024613,0.33204556,-0.9460159
65,2024-09-18 23:00:00,12.016791,0.019701373,79.73663,0.5916483,7972.559,13.083499,0.32284975,-0.92332685
66,2024-09-19 00:00:00,11.831531,0.02017936,81.03042,0.57523865,8003.2007,12.859056,0.30244076,-0.88605803
67,2024-09-19 01:00:00,11.438436,0.020691823,82.92406,0.55090964,8038.97,12.407731,0.27155328,-0.8264471
68,2024-09-19 02:00:00,10.864487,0.021243136,85.29431,0.5490498,8076.7695,11.781547,0.22023988,-0.73669976
69,2024-09-19 03:00:00,10.133673,0.02179723,88.05544,0.6033022,8113.3706,11.035022,0.13955426,-0.6016623
70,2024-09-19 04:00:00,9.288805,0.022238836,91.04053,0.7212709,8146.1006,10.222151,0.032948613,-0.41950136
71,2024-09-19 05:00:00,8.413034,0.022422398,93.89541,0.8741037,8173.266,9.407264,-0.0812664,-0.21650964
72,2024-09-19 06:00:00,7.609984,0.022271186,96.2012,1.0149173,8194.285,8.659748,-0.17927921,-0.03493452
