Step,Timestamp,Temperature,Precipitation_log,Humidity,Wind_Speed_kmh,Soil_Moisture,Soil_Temperature,Wind_Dir_Sin,Wind_Dir_Cos
25,2024-09-17 07:00:00,5.8514447,-0.0012275982,23.087,0.2674092,6855.4995,3.8082862,-1.0437597,-0.80112016
26,2024-09-17 08:00:00,5.8464136,-0.0013282276,23.096098,0.26709414,6854.5254,3.816281,-1.0439042,-0.8010614
27,2024-09-17 09:00:00,5.84158,-0.0014150033,23.101606,0.26667508,6853.712,3.8238378,-1.0440378,-0.80102277
28,2024-09-17 10:00:00,5.8371477,-0.0014797449,23.10343,0.26618996,6853.113,3.8304818,-1.0441511,-0.8010081
29,2024-09-17 11:00:00,5.833339,-0.0015159255,23.10166,0.26567528,6852.765,3.8357944,-1.0442367,-0.80101883
30,2024-09-17 12:00:00,5.8303905,-0.0015193792,23.096605,0.26516587,6852.69,3.8394482,-1.0442889,-0.8010534
31,2024-09-17 13:00:00,5.8285284,-0.0014886035,23.08875,0.26469424,6852.891,3.8412364,-1.0443039,-0.80110836
32,2024-09-17 14:00:00,5.828097,-0.0014264619,23.078163,0.264284,6853.343,3.8409114,-1.0442874,-0.80117464
33,2024-09-17 15:00:00,5.8291297,-0.0013360032,23.065886,0.2639634,6854.0205,3.8386097,-1.0442367,-0.80124867
34,2024-09-17 16:00:00,5.8316736,-0.0012241104,23.052351,0.26375648,6854.868,3.8343573,-1.0441608,-0.80132425
35,2024-09-17 17:00:00,5.835605,-0.0010989589,23.038061,0.2636834,6855.8213,3.828316,-1.0440718,-0.8013968
36,2024-09-17 18:00:00,5.8405995,-0.00096408057,23.024662,0.26376653,6856.7983,3.8212125,-1.0439583,-0.8014604
37,2024-09-17 19:00:00,5.8460555,-0.00083128514,23.013199,0.2639881,6857.767,3.8135111,-1.0438398,-0.80152494
38,2024-09-17 20:00:00,5.851501,-0.00070815807,23.004969,0.2643299,6858.6704,3.8059204,-1.043717,-0.80159014
39,2024-09-17 21:00:00,5.856513,-0.0006010554,23.001066,0.26476422,6859.448,3.7991583,-1.0435883,-0.8016529
40,2024-09-17 22:00:00,5.8607087,-0.0005167674,23.002113,0.26525474,6860.061,3.7937505,-1.0434581,-0.8017107
41,2024-09-17 23:00:00,5.8640866,-0.00046684535,23.006409,0.2657601,6860.4546,3.789411,-1.043359,-0.8017499
42,2024-09-18 00:00:00,5.866706,-0.00045309897,23.012926,0.26626,6860.5557,3.7862344,-1.0432947,-0.80175024
43,2024-09-18 01:00:00,5.866783,-0.00049833325,23.025696,0.2669278,6860.425,3.7852762,-1.0432236,-0.8017155
44,2024-09-18 02:00:00,5.8670325,-0.0005631041,23.039772,0.26755413,6859.9697,3.7862043,-1.0432162,-0.80164945
45,2024-09-18 03:00:00,5.866762,-0.0006466165,23.054508,0.2680324,6859.2466,3.7891552,-1.0432733,-0.80156803
46,2024-09-18 04:00:00,5.86546,-0.0007486216,23.069159,0.26832175,6858.329,3.7938387,-1.0433811,-0.8014803
47,2024-09-18 05:00:00,5.8630657,-0.0008657242,23.082987,0.26842216,6857.2925,3.7999399,-1.0435214,-0.8013908
48,2024-09-18 06:00:00,5.859757,-0.0009915977,23.095314,0.26835093,6856.209,3.8071084,-1.0436772,-0.8013038
49,2024-09-18 07:00:00,5.8557944,-0.0011179345,23.105505,0.26813188,6855.154,3.814921,-1.0438354,-0.80122507
50,2024-09-18 08:00:00,5.8514595,-0.0012355787,23.112997,0.26779228,6854.1943,3.8228853,-1.0439854,-0.8011608
51,2024-09-18 09:00:00,5.8470335,-0.0013355983,23.117353,0.26736215,6853.3945,3.8304734,-1.0441191,-0.8011166
52,2024-09-18 10:00:00,5.842801,-0.0014102082,23.11833,0.26687315,6852.8047,3.8371742,-1.0442295,-0.8010962
53,2024-09-18 11:00:00,5.8390484,-0.0014534522,23.11592,0.26635802,6852.4634,3.8425438,-1.0443108,-0.8011007
54,2024-09-18 12:00:00,5.83606,-0.0014617644,23.110355,0.26584908,6852.3926,3.846243,-1.0443585,-0.8011286
55,2024-09-18 13:00:00,5.8341,-0.0014341839,23.102077,0.26537785,6852.5967,3.8480566,-1.0443692,-0.80117667
56,2024-09-18 14:00:00,5.833519,-0.0013737886,23.091208,0.26496777,6853.0527,3.8477602,-1.0443479,-0.8012366
57,2024-09-18 15:00:00,5.834482,-0.0012852275,23.078272,0.26464516,6853.7266,3.8453324,-1.0442983,-0.80130243
58,2024-09-18 16:00:00,5.837078,-0.0011761688,23.063406,0.264437,6854.5596,3.8406987,-1.0442339,-0.80136764
59,2024-09-18 17:00:00,5.841007,-0.0010529686,23.047808,0.26436862,6855.4966,3.834259,-1.0441585,-0.8014323
60,2024-09-18 18:00:00,5.8458524,-0.00092252926,23.03296,0.26444876,6856.481,3.82664,-1.0440724,-0.80149764
61,2024-09-18 19:00:00,5.8512177,-0.0007903241,23.020525,0.26467597,6857.439,3.818659,-1.0439664,-0.80155987
62,2024-09-18 20:00:00,5.856582,-0.00066704093,23.011538,0.26502243,6858.3306,3.810882,-1.0438523,-0.8016237
63,2024-09-18 21:00:00,5.8615274,-0.0005604602,23.00697,0.26545992,6859.1055,3.8039339,-1.0437328,-0.8016872
64,2024-09-18 22:00:00,5.865694,-0.00047720634,23.00746,0.26595542,6859.7207,3.7983446,-1.0436109,-0.80174655
65,2024-09-18 23:00:00,5.8690233,-0.00042195746,23.01268,0.26647684,6860.11,3.794398,-1.0434904,-0.80178654
66,2024-09-19 00:00:00,5.8716183,-0.00040452328,23.020306,0.2669783,6860.2197,3.79166,-1.0434066,-0.8017913
67,2024-09-19 01:00:00,5.8724174,-0.00042284038,23.028624,0.26735368,6860.096,3.7888227,-1.0434155,-0.80173033
68,2024-09-19 02:00:00,5.8736715,-0.00048934785,23.035402,0.2676002,6859.661,3.787532,-1.0435061,-0.80162764
69,2024-09-19 03:00:00,5.8746505,-0.0005985529,23.042465,0.26776284,6858.9883,3.788171,-1.0436448,-0.80151033
70,2024-09-19 04:00:00,5.874647,-0.0007396557,23.050621,0.267845,6858.143,3.7908018,-1.043808,-0.8013911
71,2024-09-19 05:00:00,5.87336,-0.00090026093,23.05964,0.2678324,6857.1846,3.7952893,-1.0439802,-0.80127543
72,2024-09-19 06:00:00,5.8708367,-0.0010679393,23.06872,0.26771256,6856.176,3.8013077,-1.0441515,-0.8011676
