Step,Timestamp,Temperature,Precipitation_log,Humidity,Wind_Speed_kmh,Soil_Moisture,Soil_Temperature,Wind_Dir_Sin,Wind_Dir_Cos
27,2024-09-17 09:00:00,13.273842,0.007737303,88.47583,1.1983902,8340.374,12.714757,-0.33990508,0.22271776
28,2024-09-17 10:00:00,12.986749,0.0057319524,88.57507,1.1625797,8327.412,12.262065,-0.31832767,0.226964
29,2024-09-17 11:00:00,12.708832,0.004066242,89.61268,1.0653131,8335.776,11.746849,-0.2659269,0.20564008
30,2024-09-17 12:00:00,12.469438,0.003098786,91.49214,0.9092745,8364.898,11.239141,-0.18103874,0.15038514
31,2024-09-17 13:00:00,12.376319,0.0032274206,93.77686,0.71543837,8409.376,10.922627,-0.06584263,0.054630876
32,2024-09-17 14:00:00,12.58748,0.004635336,95.6858,0.53088754,8462.823,11.06507,0.06848669,-0.08308029
33,2024-09-17 15:00:00,13.223743,0.007156707,96.29612,0.41497922,8515.57,11.856016,0.19978833,-0.25028723
34,2024-09-17 16:00:00,14.274927,0.010110898,95.06973,0.40566847,8558.725,13.246817,0.3053496,-0.42228687
35,2024-09-17 17:00:00,15.5957365,0.012676582,92.179634,0.49684796,8589.14,14.973894,0.3748777,-0.5762699
36,2024-09-17 18:00:00,16.9874,0.014402957,88.296364,0.6507608,8609.417,16.724422,0.4109999,-0.69981074
37,2024-09-17 19:00:00,18.271217,0.015300968,84.22412,0.8215845,8625.738,18.249603,0.42176366,-0.78923965
38,2024-09-17 20:00:00,19.335,0.015549749,80.63953,0.97325504,8645.414,19.407402,0.41533756,-0.84480983
39,2024-09-17 21:00:00,20.12198,0.015354987,78.02334,1.0830604,8675.726,20.13446,0.3972708,-0.86687773
40,2024-09-17 22:00:00,20.604826,0.014889718,76.66124,1.1403579,8722.211,20.414007,0.36963797,-0.8542886
41,2024-09-17 23:00:00,20.77366,0.014237248,76.62375,1.147506,8785.99,20.27779,0.33158886,-0.8059964
42,2024-09-18 00:00:00,20.598276,0.013575198,77.80235,1.1164837,8861.265,19.755613,0.27901697,-0.7194847
43,2024-09-18 01:00:00,20.01781,0.012720914,79.069534,1.1130451,8906.251,19.014912,0.22502708,-0.57982254
44,2024-09-18 02:00:00,19.136612,0.011897971,80.872536,1.1013865,8937.047,17.951015,0.1414032,-0.4277901
45,2024-09-18 03:00:00,18.100073,0.01117732,82.497154,1.1147654,8938.185,16.845795,0.043280244,-0.27399433
46,2024-09-18 04:00:00,17.055553,0.010426099,83.497025,1.1649213,8904.682,15.855979,-0.057447612,-0.13047624
47,2024-09-18 05:00:00,16.12944,0.009491863,83.729485,1.2432995,8841.359,15.057994,-0.15006584,-0.0064656734
48,2024-09-18 06:00:00,15.404736,0.008280455,83.29556,1.3303971,8758.577,14.4732065,-0.22614408,0.09301424
49,2024-09-18 07:00:00,14.873006,0.006790389,82.531555,1.4065163,8672.432,14.048819,-0.2807625,0.16774428
50,2024-09-18 08:00:00,14.495836,0.0050738635,81.78027,1.4561894,8596.058,13.713415,-0.31122226,0.21997595
51,2024-09-18 09:00:00,14.224361,0.0032002353,81.331856,1.4678968,8538.709,13.397504,-0.3157565,0.25108004
52,2024-09-18 10:00:00,14.016741,0.0012762118,81.399124,1.4331948,8506.27,13.050794,-0.2924028,0.26038122
53,2024-09-18 11:00:00,13.852368,-0.0005140015,82.09674,1.3469142,8502.067,12.661834,-0.23864251,0.24397755
54,2024-09-18 12:00:00,13.766345,-0.001878419,83.33521,1.209403,8523.962,12.299579,-0.15221703,0.1937387
55,2024-09-18 13:00:00,13.847917,-0.002405059,84.76934,1.0348097,8565.279,12.129945,-0.03481412,0.10022259
56,2024-09-18 14:00:00,14.224472,-0.0017092625,85.766785,0.8625852,8616.406,12.399048,0.102175474,-0.040387094
57,2024-09-18 15:00:00,14.981806,0.00026355614,85.5953,0.74786985,8662.83,13.276615,0.2358222,-0.21474707
58,2024-09-18 16:00:00,16.098944,0.0029397518,83.83468,0.73190296,8691.869,14.724091,0.3421582,-0.39587158
59,2024-09-18 17:00:00,17.428064,0.005485323,80.68906,0.8136039,8699.879,16.476105,0.4099928,-0.5563215
60,2024-09-18 18:00:00,18.766138,0.007407522,76.83657,0.9543019,8692.801,18.196117,0.44268703,-0.6811117
61,2024-09-18 19:00:00,19.959845,0.008592388,73.000755,1.1088388,8680.66,19.649532,0.45042396,-0.7678801
62,2024-09-18 20:00:00,20.927835,0.009129267,69.73496,1.2429484,8673.548,20.721199,0.44264567,-0.81894267
63,2024-09-18 21:00:00,21.640436,0.009152671,67.392845,1.3361983,8679.867,21.374598,0.4252745,-0.83638
64,2024-09-18 22:00:00,22.087198,0.008792559,66.17044,1.3796301,8705.183,21.61078,0.40019035,-0.82014203
65,2024-09-18 23:00:00,22.248148,0.008196182,66.14977,1.373629,8750.664,21.443611,0.3655095,-0.7682141
66,2024-09-19 00:00:00,22.098755,0.0074757417,67.266815,1.3303264,8810.747,20.922499,0.31744623,-0.68063605
67,2024-09-19 01:00:00,21.617945,0.006679125,69.21224,1.2787161,8868.466,20.101728,0.27226233,-0.50132346
68,2024-09-19 02:00:00,20.802382,0.0061926316,71.56453,1.2394811,8906.298,19.105303,0.1923089,-0.3359822
69,2024-09-19 03:00:00,19.775736,0.00591328,73.79323,1.2414814,8911.452,18.073473,0.09332836,-0.17797637
70,2024-09-19 04:00:00,18.692526,0.005655718,75.48623,1.2909119,8880.667,17.124928,-0.011312127,-0.032909155
71,2024-09-19 05:00:00,17.688725,0.005247088,76.457565,1.3750429,8819.392,16.329586,-0.109669685,0.09294939
72,2024-09-19 06:00:00,16.876198,0.004549477,76.69532,1.4713999,8736.999,15.7305565,-0.19189322,0.19471455
